 #            1          13         100
     1     1    0.750000    0.500000    0.250000   0.000000000      -2.375260247    
     1     2    0.737500    0.500000    0.262500  0.2151813409E-01  -2.375260180    
     1     3    0.725000    0.500000    0.275000  0.4303626818E-01  -2.375259060    
     1     4    0.712500    0.500000    0.287500  0.6455440227E-01  -2.375258184    
     1     5    0.700000    0.500000    0.300000  0.8607253636E-01  -2.375258133    
     1     6    0.687500    0.500000    0.312500  0.1075906704      -2.375259723    
     1     7    0.675000    0.500000    0.325000  0.1291088045      -2.375259648    
     1     8    0.662500    0.500000    0.337500  0.1506269386      -2.375260885    
     1     9    0.650000    0.500000    0.350000  0.1721450727      -2.375260652    
     1    10    0.637500    0.500000    0.362500  0.1936632068      -2.375260581    
     1    11    0.625000    0.500000    0.375000  0.2151813409      -2.375260342    
     1    12    0.612500    0.500000    0.387500  0.2366994750      -2.375261962    
     1    13    0.600000    0.500000    0.400000  0.2582176091      -2.375262068    
     1    14    0.587500    0.500000    0.412500  0.2797357432      -2.375261656    
     1    15    0.575000    0.500000    0.425000  0.3012538773      -2.375261783    
     1    16    0.562500    0.500000    0.437500  0.3227720113      -2.375261855    
     1    17    0.550000    0.500000    0.450000  0.3442901454      -2.375264919    
     1    18    0.537500    0.500000    0.462500  0.3658082795      -2.375264739    
     1    19    0.525000    0.500000    0.475000  0.3873264136      -2.375264810    
     1    20    0.512500    0.500000    0.487500  0.4088445477      -2.375264920    
     1    21    0.500000    0.500000    0.500000  0.4303626818      -2.375264957    
     1    22    0.500000    0.500000    0.500000  0.4303626818      -2.375264957    
     1    23    0.479167    0.479167    0.479167  0.4523245362      -2.375264870    
     1    24    0.458333    0.458333    0.458333  0.4742863905      -2.375264609    
     1    25    0.437500    0.437500    0.437500  0.4962482449      -2.375262979    
     1    26    0.416667    0.416667    0.416667  0.5182100993      -2.375262849    
     1    27    0.395833    0.395833    0.395833  0.5401719536      -2.375262551    
     1    28    0.375000    0.375000    0.375000  0.5621338080      -2.375262093    
     1    29    0.354167    0.354167    0.354167  0.5840956624      -2.375261486    
     1    30    0.333333    0.333333    0.333333  0.6060575167      -2.375257938    
     1    31    0.312500    0.312500    0.312500  0.6280193711      -2.375257249    
     1    32    0.291667    0.291667    0.291667  0.6499812254      -2.375256446    
     1    33    0.270833    0.270833    0.270833  0.6719430798      -2.375253146    
     1    34    0.250000    0.250000    0.250000  0.6939049342      -2.375252833    
     1    35    0.229167    0.229167    0.229167  0.7158667885      -2.375251891    
     1    36    0.208333    0.208333    0.208333  0.7378286429      -2.375252752    
     1    37    0.187500    0.187500    0.187500  0.7597904973      -2.375251905    
     1    38    0.166667    0.166667    0.166667  0.7817523516      -2.375251064    
     1    39    0.145833    0.145833    0.145833  0.8037142060      -2.375250242    
     1    40    0.125000    0.125000    0.125000  0.8256760604      -2.375249451    
     1    41    0.104167    0.104167    0.104167  0.8476379147      -2.375249332    
     1    42    0.083333    0.083333    0.083333  0.8695997691      -2.375248747    
     1    43    0.062500    0.062500    0.062500  0.8915616235      -2.375246866    
     1    44    0.041667    0.041667    0.041667  0.9135234778      -2.375247818    
     1    45    0.020833    0.020833    0.020833  0.9354853322      -2.375246875    
     1    46    0.000000    0.000000    0.000000  0.9574471866      -2.375246316    
     1    47    0.000000    0.000000    0.000000  0.9574471866      -2.375246316    
     1    48    0.017857    0.017857    0.000000  0.9791837841      -2.375247050    
     1    49    0.035714    0.035714    0.000000   1.000920382      -2.375246512    
     1    50    0.053571    0.053571    0.000000   1.022656979      -2.375248257    
     1    51    0.071429    0.071429    0.000000   1.044393577      -2.375248540    
     1    52    0.089286    0.089286    0.000000   1.066130174      -2.375249172    
     1    53    0.107143    0.107143    0.000000   1.087866772      -2.375249817    
     1    54    0.125000    0.125000    0.000000   1.109603370      -2.375250468    
     1    55    0.142857    0.142857    0.000000   1.131339967      -2.375251116    
     1    56    0.160714    0.160714    0.000000   1.153076565      -2.375251422    
     1    57    0.178571    0.178571    0.000000   1.174813162      -2.375252072    
     1    58    0.196429    0.196429    0.000000   1.196549760      -2.375255566    
     1    59    0.214286    0.214286    0.000000   1.218286357      -2.375256460    
     1    60    0.232143    0.232143    0.000000   1.240022955      -2.375255074    
     1    61    0.250000    0.250000    0.000000   1.261759552      -2.375256000    
     1    62    0.267857    0.267857    0.000000   1.283496150      -2.375256867    
     1    63    0.285714    0.285714    0.000000   1.305232748      -2.375257666    
     1    64    0.303571    0.303571    0.000000   1.326969345      -2.375258386    
     1    65    0.321429    0.321429    0.000000   1.348705943      -2.375259017    
     1    66    0.339286    0.339286    0.000000   1.370442540      -2.375259549    
     1    67    0.357143    0.357143    0.000000   1.392179138      -2.375259972    
     1    68    0.375000    0.375000    0.000000   1.413915735      -2.375263572    
     1    69    0.392857    0.392857    0.000000   1.435652333      -2.375264007    
     1    70    0.410714    0.410714    0.000000   1.457388931      -2.375262822    
     1    71    0.428571    0.428571    0.000000   1.479125528      -2.375263683    
     1    72    0.446429    0.446429    0.000000   1.500862126      -2.375264359    
     1    73    0.464286    0.464286    0.000000   1.522598723      -2.375264844    
     1    74    0.482143    0.482143    0.000000   1.544335321      -2.375265137    
     1    75    0.500000    0.500000    0.000000   1.566071918      -2.375265234    
     1    76    0.500000    0.500000    0.000000   1.566071918      -2.375265234    
     1    77    0.517857    0.500000    0.017857   1.587808517      -2.375265193    
     1    78    0.535714    0.500000    0.035714   1.609545115      -2.375265070    
     1    79    0.553571    0.500000    0.053571   1.631281714      -2.375264865    
     1    80    0.571429    0.500000    0.071429   1.653018312      -2.375264709    
     1    81    0.589286    0.500000    0.089286   1.674754911      -2.375264372    
     1    82    0.607143    0.500000    0.107143   1.696491509      -2.375263964    
     1    83    0.625000    0.500000    0.125000   1.718228108      -2.375263830    
     1    84    0.642857    0.500000    0.142857   1.739964706      -2.375260852    
     1    85    0.660714    0.500000    0.160714   1.761701305      -2.375260536    
     1    86    0.678571    0.500000    0.178571   1.783437903      -2.375260105    
     1    87    0.696429    0.500000    0.196429   1.805174501      -2.375259689    
     1    88    0.714286    0.500000    0.214286   1.826911100      -2.375260227    
     1    89    0.732143    0.500000    0.232143   1.848647698      -2.375260385    
     1    90    0.750000    0.500000    0.250000   1.870384297      -2.375260247    
     1    91    0.750000    0.500000    0.250000   1.870384297      -2.375260247    
     1    92    0.750000    0.486111    0.263889   1.894293335      -2.375260171    
     1    93    0.750000    0.472222    0.277778   1.918202373      -2.375259402    
     1    94    0.750000    0.458333    0.291667   1.942111411      -2.375259133    
     1    95    0.750000    0.444444    0.305556   1.966020449      -2.375259319    
     1    96    0.750000    0.430556    0.319444   1.989929487      -2.375260893    
     1    97    0.750000    0.416667    0.333333   2.013838526      -2.375260854    
     1    98    0.750000    0.402778    0.347222   2.037747564      -2.375260934    
     1    99    0.750000    0.388889    0.361111   2.061656602      -2.375260979    
     1   100    0.750000    0.375000    0.375000   2.085565640      -2.375260976    
 
     2     1    0.750000    0.500000    0.250000   0.000000000      -2.375253037    
     2     2    0.737500    0.500000    0.262500  0.2151813409E-01  -2.375252825    
     2     3    0.725000    0.500000    0.275000  0.4303626818E-01  -2.375252445    
     2     4    0.712500    0.500000    0.287500  0.6455440227E-01  -2.375251357    
     2     5    0.700000    0.500000    0.300000  0.8607253636E-01  -2.375251268    
     2     6    0.687500    0.500000    0.312500  0.1075906704      -2.375253505    
     2     7    0.675000    0.500000    0.325000  0.1291088045      -2.375253442    
     2     8    0.662500    0.500000    0.337500  0.1506269386      -2.375254716    
     2     9    0.650000    0.500000    0.350000  0.1721450727      -2.375254239    
     2    10    0.637500    0.500000    0.362500  0.1936632068      -2.375253741    
     2    11    0.625000    0.500000    0.375000  0.2151813409      -2.375252402    
     2    12    0.612500    0.500000    0.387500  0.2366994750      -2.375253013    
     2    13    0.600000    0.500000    0.400000  0.2582176091      -2.375252596    
     2    14    0.587500    0.500000    0.412500  0.2797357432      -2.375250604    
     2    15    0.575000    0.500000    0.425000  0.3012538773      -2.375250240    
     2    16    0.562500    0.500000    0.437500  0.3227720113      -2.375249868    
     2    17    0.550000    0.500000    0.450000  0.3442901454      -2.375250159    
     2    18    0.537500    0.500000    0.462500  0.3658082795      -2.375249249    
     2    19    0.525000    0.500000    0.475000  0.3873264136      -2.375249301    
     2    20    0.512500    0.500000    0.487500  0.4088445477      -2.375249300    
     2    21    0.500000    0.500000    0.500000  0.4303626818      -2.375249302    
     2    22    0.500000    0.500000    0.500000  0.4303626818      -2.375249302    
     2    23    0.479167    0.479167    0.479167  0.4523245362      -2.375249283    
     2    24    0.458333    0.458333    0.458333  0.4742863905      -2.375249228    
     2    25    0.437500    0.437500    0.437500  0.4962482449      -2.375248417    
     2    26    0.416667    0.416667    0.416667  0.5182100993      -2.375248379    
     2    27    0.395833    0.395833    0.395833  0.5401719536      -2.375248297    
     2    28    0.375000    0.375000    0.375000  0.5621338080      -2.375248170    
     2    29    0.354167    0.354167    0.354167  0.5840956624      -2.375248003    
     2    30    0.333333    0.333333    0.333333  0.6060575167      -2.375247655    
     2    31    0.312500    0.312500    0.312500  0.6280193711      -2.375247436    
     2    32    0.291667    0.291667    0.291667  0.6499812254      -2.375247176    
     2    33    0.270833    0.270833    0.270833  0.6719430798      -2.375245788    
     2    34    0.250000    0.250000    0.250000  0.6939049342      -2.375247567    
     2    35    0.229167    0.229167    0.229167  0.7158667885      -2.375247371    
     2    36    0.208333    0.208333    0.208333  0.7378286429      -2.375247683    
     2    37    0.187500    0.187500    0.187500  0.7597904973      -2.375247447    
     2    38    0.166667    0.166667    0.166667  0.7817523516      -2.375247165    
     2    39    0.145833    0.145833    0.145833  0.8037142060      -2.375246839    
     2    40    0.125000    0.125000    0.125000  0.8256760604      -2.375246471    
     2    41    0.104167    0.104167    0.104167  0.8476379147      -2.375248259    
     2    42    0.083333    0.083333    0.083333  0.8695997691      -2.375247906    
     2    43    0.062500    0.062500    0.062500  0.8915616235      -2.375245491    
     2    44    0.041667    0.041667    0.041667  0.9135234778      -2.375246209    
     2    45    0.020833    0.020833    0.020833  0.9354853322      -2.375245889    
     2    46    0.000000    0.000000    0.000000  0.9574471866      -2.375245830    
     2    47    0.000000    0.000000    0.000000  0.9574471866      -2.375245830    
     2    48    0.017857    0.017857    0.000000  0.9791837841      -2.375245836    
     2    49    0.035714    0.035714    0.000000   1.000920382      -2.375245492    
     2    50    0.053571    0.053571    0.000000   1.022656979      -2.375247015    
     2    51    0.071429    0.071429    0.000000   1.044393577      -2.375245613    
     2    52    0.089286    0.089286    0.000000   1.066130174      -2.375246047    
     2    53    0.107143    0.107143    0.000000   1.087866772      -2.375246458    
     2    54    0.125000    0.125000    0.000000   1.109603370      -2.375246847    
     2    55    0.142857    0.142857    0.000000   1.131339967      -2.375247212    
     2    56    0.160714    0.160714    0.000000   1.153076565      -2.375245682    
     2    57    0.178571    0.178571    0.000000   1.174813162      -2.375246076    
     2    58    0.196429    0.196429    0.000000   1.196549760      -2.375247003    
     2    59    0.214286    0.214286    0.000000   1.218286357      -2.375247445    
     2    60    0.232143    0.232143    0.000000   1.240022955      -2.375247226    
     2    61    0.250000    0.250000    0.000000   1.261759552      -2.375247714    
     2    62    0.267857    0.267857    0.000000   1.283496150      -2.375248163    
     2    63    0.285714    0.285714    0.000000   1.305232748      -2.375248573    
     2    64    0.303571    0.303571    0.000000   1.326969345      -2.375248939    
     2    65    0.321429    0.321429    0.000000   1.348705943      -2.375249258    
     2    66    0.339286    0.339286    0.000000   1.370442540      -2.375249528    
     2    67    0.357143    0.357143    0.000000   1.392179138      -2.375249743    
     2    68    0.375000    0.375000    0.000000   1.413915735      -2.375250216    
     2    69    0.392857    0.392857    0.000000   1.435652333      -2.375250393    
     2    70    0.410714    0.410714    0.000000   1.457388931      -2.375251527    
     2    71    0.428571    0.428571    0.000000   1.479125528      -2.375251760    
     2    72    0.446429    0.446429    0.000000   1.500862126      -2.375251941    
     2    73    0.464286    0.464286    0.000000   1.522598723      -2.375252071    
     2    74    0.482143    0.482143    0.000000   1.544335321      -2.375252149    
     2    75    0.500000    0.500000    0.000000   1.566071918      -2.375252176    
     2    76    0.500000    0.500000    0.000000   1.566071918      -2.375252176    
     2    77    0.517857    0.500000    0.017857   1.587808517      -2.375252160    
     2    78    0.535714    0.500000    0.035714   1.609545115      -2.375252116    
     2    79    0.553571    0.500000    0.053571   1.631281714      -2.375252055    
     2    80    0.571429    0.500000    0.071429   1.653018312      -2.375253668    
     2    81    0.589286    0.500000    0.089286   1.674754911      -2.375251930    
     2    82    0.607143    0.500000    0.107143   1.696491509      -2.375252027    
     2    83    0.625000    0.500000    0.125000   1.718228108      -2.375253324    
     2    84    0.642857    0.500000    0.142857   1.739964706      -2.375250999    
     2    85    0.660714    0.500000    0.160714   1.761701305      -2.375250988    
     2    86    0.678571    0.500000    0.178571   1.783437903      -2.375249938    
     2    87    0.696429    0.500000    0.196429   1.805174501      -2.375250144    
     2    88    0.714286    0.500000    0.214286   1.826911100      -2.375251904    
     2    89    0.732143    0.500000    0.232143   1.848647698      -2.375252975    
     2    90    0.750000    0.500000    0.250000   1.870384297      -2.375253037    
     2    91    0.750000    0.500000    0.250000   1.870384297      -2.375253037    
     2    92    0.750000    0.486111    0.263889   1.894293335      -2.375253057    
     2    93    0.750000    0.472222    0.277778   1.918202373      -2.375252483    
     2    94    0.750000    0.458333    0.291667   1.942111411      -2.375251881    
     2    95    0.750000    0.444444    0.305556   1.966020449      -2.375252129    
     2    96    0.750000    0.430556    0.319444   1.989929487      -2.375254513    
     2    97    0.750000    0.416667    0.333333   2.013838526      -2.375254138    
     2    98    0.750000    0.402778    0.347222   2.037747564      -2.375254044    
     2    99    0.750000    0.388889    0.361111   2.061656602      -2.375254116    
     2   100    0.750000    0.375000    0.375000   2.085565640      -2.375253907    
 
     3     1    0.750000    0.500000    0.250000   0.000000000      -2.375251751    
     3     2    0.737500    0.500000    0.262500  0.2151813409E-01  -2.375251918    
     3     3    0.725000    0.500000    0.275000  0.4303626818E-01  -2.375251227    
     3     4    0.712500    0.500000    0.287500  0.6455440227E-01  -2.375248964    
     3     5    0.700000    0.500000    0.300000  0.8607253636E-01  -2.375248642    
     3     6    0.687500    0.500000    0.312500  0.1075906704      -2.375249100    
     3     7    0.675000    0.500000    0.325000  0.1291088045      -2.375248712    
     3     8    0.662500    0.500000    0.337500  0.1506269386      -2.375251149    
     3     9    0.650000    0.500000    0.350000  0.1721450727      -2.375248974    
     3    10    0.637500    0.500000    0.362500  0.1936632068      -2.375248913    
     3    11    0.625000    0.500000    0.375000  0.2151813409      -2.375248253    
     3    12    0.612500    0.500000    0.387500  0.2366994750      -2.375248267    
     3    13    0.600000    0.500000    0.400000  0.2582176091      -2.375249215    
     3    14    0.587500    0.500000    0.412500  0.2797357432      -2.375249196    
     3    15    0.575000    0.500000    0.425000  0.3012538773      -2.375249145    
     3    16    0.562500    0.500000    0.437500  0.3227720113      -2.375249058    
     3    17    0.550000    0.500000    0.450000  0.3442901454      -2.375249079    
     3    18    0.537500    0.500000    0.462500  0.3658082795      -2.375248763    
     3    19    0.525000    0.500000    0.475000  0.3873264136      -2.375248928    
     3    20    0.512500    0.500000    0.487500  0.4088445477      -2.375248943    
     3    21    0.500000    0.500000    0.500000  0.4303626818      -2.375248945    
     3    22    0.500000    0.500000    0.500000  0.4303626818      -2.375248945    
     3    23    0.479167    0.479167    0.479167  0.4523245362      -2.375248926    
     3    24    0.458333    0.458333    0.458333  0.4742863905      -2.375248870    
     3    25    0.437500    0.437500    0.437500  0.4962482449      -2.375248057    
     3    26    0.416667    0.416667    0.416667  0.5182100993      -2.375248018    
     3    27    0.395833    0.395833    0.395833  0.5401719536      -2.375247934    
     3    28    0.375000    0.375000    0.375000  0.5621338080      -2.375247807    
     3    29    0.354167    0.354167    0.354167  0.5840956624      -2.375247637    
     3    30    0.333333    0.333333    0.333333  0.6060575167      -2.375247271    
     3    31    0.312500    0.312500    0.312500  0.6280193711      -2.375247048    
     3    32    0.291667    0.291667    0.291667  0.6499812254      -2.375246784    
     3    33    0.270833    0.270833    0.270833  0.6719430798      -2.375245373    
     3    34    0.250000    0.250000    0.250000  0.6939049342      -2.375247109    
     3    35    0.229167    0.229167    0.229167  0.7158667885      -2.375246887    
     3    36    0.208333    0.208333    0.208333  0.7378286429      -2.375247218    
     3    37    0.187500    0.187500    0.187500  0.7597904973      -2.375246961    
     3    38    0.166667    0.166667    0.166667  0.7817523516      -2.375246653    
     3    39    0.145833    0.145833    0.145833  0.8037142060      -2.375246297    
     3    40    0.125000    0.125000    0.125000  0.8256760604      -2.375245896    
     3    41    0.104167    0.104167    0.104167  0.8476379147      -2.375247258    
     3    42    0.083333    0.083333    0.083333  0.8695997691      -2.375246743    
     3    43    0.062500    0.062500    0.062500  0.8915616235      -2.375244627    
     3    44    0.041667    0.041667    0.041667  0.9135234778      -2.375245420    
     3    45    0.020833    0.020833    0.020833  0.9354853322      -2.375244835    
     3    46    0.000000    0.000000    0.000000  0.9574471866      -2.375244189    
     3    47    0.000000    0.000000    0.000000  0.9574471866      -2.375244189    
     3    48    0.017857    0.017857    0.000000  0.9791837841      -2.375244182    
     3    49    0.035714    0.035714    0.000000   1.000920382      -2.375243839    
     3    50    0.053571    0.053571    0.000000   1.022656979      -2.375245360    
     3    51    0.071429    0.071429    0.000000   1.044393577      -2.375243954    
     3    52    0.089286    0.089286    0.000000   1.066130174      -2.375244387    
     3    53    0.107143    0.107143    0.000000   1.087866772      -2.375244798    
     3    54    0.125000    0.125000    0.000000   1.109603370      -2.375245187    
     3    55    0.142857    0.142857    0.000000   1.131339967      -2.375245552    
     3    56    0.160714    0.160714    0.000000   1.153076565      -2.375244021    
     3    57    0.178571    0.178571    0.000000   1.174813162      -2.375244414    
     3    58    0.196429    0.196429    0.000000   1.196549760      -2.375245341    
     3    59    0.214286    0.214286    0.000000   1.218286357      -2.375245783    
     3    60    0.232143    0.232143    0.000000   1.240022955      -2.375245564    
     3    61    0.250000    0.250000    0.000000   1.261759552      -2.375246051    
     3    62    0.267857    0.267857    0.000000   1.283496150      -2.375246501    
     3    63    0.285714    0.285714    0.000000   1.305232748      -2.375246911    
     3    64    0.303571    0.303571    0.000000   1.326969345      -2.375247277    
     3    65    0.321429    0.321429    0.000000   1.348705943      -2.375247596    
     3    66    0.339286    0.339286    0.000000   1.370442540      -2.375247865    
     3    67    0.357143    0.357143    0.000000   1.392179138      -2.375248081    
     3    68    0.375000    0.375000    0.000000   1.413915735      -2.375248554    
     3    69    0.392857    0.392857    0.000000   1.435652333      -2.375248730    
     3    70    0.410714    0.410714    0.000000   1.457388931      -2.375249865    
     3    71    0.428571    0.428571    0.000000   1.479125528      -2.375250097    
     3    72    0.446429    0.446429    0.000000   1.500862126      -2.375250278    
     3    73    0.464286    0.464286    0.000000   1.522598723      -2.375250408    
     3    74    0.482143    0.482143    0.000000   1.544335321      -2.375250486    
     3    75    0.500000    0.500000    0.000000   1.566071918      -2.375250513    
     3    76    0.500000    0.500000    0.000000   1.566071918      -2.375250513    
     3    77    0.517857    0.500000    0.017857   1.587808517      -2.375250496    
     3    78    0.535714    0.500000    0.035714   1.609545115      -2.375250443    
     3    79    0.553571    0.500000    0.053571   1.631281714      -2.375250340    
     3    80    0.571429    0.500000    0.071429   1.653018312      -2.375251165    
     3    81    0.589286    0.500000    0.089286   1.674754911      -2.375250268    
     3    82    0.607143    0.500000    0.107143   1.696491509      -2.375250379    
     3    83    0.625000    0.500000    0.125000   1.718228108      -2.375251241    
     3    84    0.642857    0.500000    0.142857   1.739964706      -2.375248951    
     3    85    0.660714    0.500000    0.160714   1.761701305      -2.375249210    
     3    86    0.678571    0.500000    0.178571   1.783437903      -2.375248319    
     3    87    0.696429    0.500000    0.196429   1.805174501      -2.375248336    
     3    88    0.714286    0.500000    0.214286   1.826911100      -2.375248555    
     3    89    0.732143    0.500000    0.232143   1.848647698      -2.375251617    
     3    90    0.750000    0.500000    0.250000   1.870384297      -2.375251751    
     3    91    0.750000    0.500000    0.250000   1.870384297      -2.375251751    
     3    92    0.750000    0.486111    0.263889   1.894293335      -2.375251705    
     3    93    0.750000    0.472222    0.277778   1.918202373      -2.375249207    
     3    94    0.750000    0.458333    0.291667   1.942111411      -2.375248018    
     3    95    0.750000    0.444444    0.305556   1.966020449      -2.375249425    
     3    96    0.750000    0.430556    0.319444   1.989929487      -2.375251274    
     3    97    0.750000    0.416667    0.333333   2.013838526      -2.375250708    
     3    98    0.750000    0.402778    0.347222   2.037747564      -2.375250852    
     3    99    0.750000    0.388889    0.361111   2.061656602      -2.375252236    
     3   100    0.750000    0.375000    0.375000   2.085565640      -2.375252510    
 
     4     1    0.750000    0.500000    0.250000   0.000000000     -0.3609639113    
     4     2    0.737500    0.500000    0.262500  0.2151813409E-01 -0.3611761162    
     4     3    0.725000    0.500000    0.275000  0.4303626818E-01 -0.3618018611    
     4     4    0.712500    0.500000    0.287500  0.6455440227E-01 -0.3628100466    
     4     5    0.700000    0.500000    0.300000  0.8607253636E-01 -0.3641531339    
     4     6    0.687500    0.500000    0.312500  0.1075906704     -0.3657722719    
     4     7    0.675000    0.500000    0.325000  0.1291088045     -0.3676026278    
     4     8    0.662500    0.500000    0.337500  0.1506269386     -0.3695784775    
     4     9    0.650000    0.500000    0.350000  0.1721450727     -0.3716362254    
     4    10    0.637500    0.500000    0.362500  0.1936632068     -0.3737173713    
     4    11    0.625000    0.500000    0.375000  0.2151813409     -0.3757692508    
     4    12    0.612500    0.500000    0.387500  0.2366994750     -0.3777457369    
     4    13    0.600000    0.500000    0.400000  0.2582176091     -0.3796070843    
     4    14    0.587500    0.500000    0.412500  0.2797357432     -0.3813195542    
     4    15    0.575000    0.500000    0.425000  0.3012538773     -0.3828549894    
     4    16    0.562500    0.500000    0.437500  0.3227720113     -0.3841902208    
     4    17    0.550000    0.500000    0.450000  0.3442901454     -0.3853065555    
     4    18    0.537500    0.500000    0.462500  0.3658082795     -0.3861892674    
     4    19    0.525000    0.500000    0.475000  0.3873264136     -0.3868274310    
     4    20    0.512500    0.500000    0.487500  0.4088445477     -0.3872133421    
     4    21    0.500000    0.500000    0.500000  0.4303626818     -0.3873424765    
     4    22    0.500000    0.500000    0.500000  0.4303626818     -0.3873424765    
     4    23    0.479167    0.479167    0.479167  0.4523245362     -0.3877976616    
     4    24    0.458333    0.458333    0.458333  0.4742863905     -0.3891318932    
     4    25    0.437500    0.437500    0.437500  0.4962482449     -0.3912583069    
     4    26    0.416667    0.416667    0.416667  0.5182100993     -0.3940517151    
     4    27    0.395833    0.395833    0.395833  0.5401719536     -0.3973700336    
     4    28    0.375000    0.375000    0.375000  0.5621338080     -0.4010712994    
     4    29    0.354167    0.354167    0.354167  0.5840956624     -0.4050249419    
     4    30    0.333333    0.333333    0.333333  0.6060575167     -0.4091170241    
     4    31    0.312500    0.312500    0.312500  0.6280193711     -0.4132515450    
     4    32    0.291667    0.291667    0.291667  0.6499812254     -0.4173490494    
     4    33    0.270833    0.270833    0.270833  0.6719430798     -0.4213446631    
     4    34    0.250000    0.250000    0.250000  0.6939049342     -0.4251857161    
     4    35    0.229167    0.229167    0.229167  0.7158667885     -0.4288294282    
     4    36    0.208333    0.208333    0.208333  0.7378286429     -0.4322412080    
     4    37    0.187500    0.187500    0.187500  0.7597904973     -0.4353929565    
     4    38    0.166667    0.166667    0.166667  0.7817523516     -0.4382618830    
     4    39    0.145833    0.145833    0.145833  0.8037142060     -0.4408295024    
     4    40    0.125000    0.125000    0.125000  0.8256760604     -0.4430808730    
     4    41    0.104167    0.104167    0.104167  0.8476379147     -0.4450040036    
     4    42    0.083333    0.083333    0.083333  0.8695997691     -0.4465893841    
     4    43    0.062500    0.062500    0.062500  0.8915616235     -0.4478296438    
     4    44    0.041667    0.041667    0.041667  0.9135234778     -0.4487193208    
     4    45    0.020833    0.020833    0.020833  0.9354853322     -0.4492546027    
     4    46    0.000000    0.000000    0.000000  0.9574471866     -0.4494332752    
     4    47    0.000000    0.000000    0.000000  0.9574471866     -0.4494332752    
     4    48    0.017857    0.017857    0.000000  0.9791837841     -0.4492582280    
     4    49    0.035714    0.035714    0.000000   1.000920382     -0.4487335502    
     4    50    0.053571    0.053571    0.000000   1.022656979     -0.4478606530    
     4    51    0.071429    0.071429    0.000000   1.044393577     -0.4466418980    
     4    52    0.089286    0.089286    0.000000   1.066130174     -0.4450806978    
     4    53    0.107143    0.107143    0.000000   1.087866772     -0.4431815465    
     4    54    0.125000    0.125000    0.000000   1.109603370     -0.4409501438    
     4    55    0.142857    0.142857    0.000000   1.131339967     -0.4383935291    
     4    56    0.160714    0.160714    0.000000   1.153076565     -0.4355202496    
     4    57    0.178571    0.178571    0.000000   1.174813162     -0.4323406214    
     4    58    0.196429    0.196429    0.000000   1.196549760     -0.4288669803    
     4    59    0.214286    0.214286    0.000000   1.218286357     -0.4251140520    
     4    60    0.232143    0.232143    0.000000   1.240022955     -0.4210994617    
     4    61    0.250000    0.250000    0.000000   1.261759552     -0.4168443105    
     4    62    0.267857    0.267857    0.000000   1.283496150     -0.4123739555    
     4    63    0.285714    0.285714    0.000000   1.305232748     -0.4077190003    
     4    64    0.303571    0.303571    0.000000   1.326969345     -0.4029165566    
     4    65    0.321429    0.321429    0.000000   1.348705943     -0.3980118375    
     4    66    0.339286    0.339286    0.000000   1.370442540     -0.3930601344    
     4    67    0.357143    0.357143    0.000000   1.392179138     -0.3881291837    
     4    68    0.375000    0.375000    0.000000   1.413915735     -0.3833018360    
     4    69    0.392857    0.392857    0.000000   1.435652333     -0.3786786258    
     4    70    0.410714    0.410714    0.000000   1.457388931     -0.3743795590    
     4    71    0.428571    0.428571    0.000000   1.479125528     -0.3705440168    
     4    72    0.446429    0.446429    0.000000   1.500862126     -0.3673253631    
     4    73    0.464286    0.464286    0.000000   1.522598723     -0.3648797065    
     4    74    0.482143    0.482143    0.000000   1.544335321     -0.3633463398    
     4    75    0.500000    0.500000    0.000000   1.566071918     -0.3628233614    
     4    76    0.500000    0.500000    0.000000   1.566071918     -0.3628233614    
     4    77    0.517857    0.500000    0.017857   1.587808517     -0.3628006107    
     4    78    0.535714    0.500000    0.035714   1.609545115     -0.3627334204    
     4    79    0.553571    0.500000    0.053571   1.631281714     -0.3626249365    
     4    80    0.571429    0.500000    0.071429   1.653018312     -0.3624802770    
     4    81    0.589286    0.500000    0.089286   1.674754911     -0.3623062115    
     4    82    0.607143    0.500000    0.107143   1.696491509     -0.3621113532    
     4    83    0.625000    0.500000    0.125000   1.718228108     -0.3619051490    
     4    84    0.642857    0.500000    0.142857   1.739964706     -0.3616976731    
     4    85    0.660714    0.500000    0.160714   1.761701305     -0.3614996370    
     4    86    0.678571    0.500000    0.178571   1.783437903     -0.3613210156    
     4    87    0.696429    0.500000    0.196429   1.805174501     -0.3611712500    
     4    88    0.714286    0.500000    0.214286   1.826911100     -0.3610582178    
     4    89    0.732143    0.500000    0.232143   1.848647698     -0.3609878436    
     4    90    0.750000    0.500000    0.250000   1.870384297     -0.3609639113    
     4    91    0.750000    0.500000    0.250000   1.870384297     -0.3609639113    
     4    92    0.750000    0.486111    0.263889   1.894293335     -0.3610950960    
     4    93    0.750000    0.472222    0.277778   1.918202373     -0.3614305835    
