 #            1          13         100
     1     1    0.750000    0.500000    0.250000   0.000000000      -2.615849780    
     1     2    0.737500    0.500000    0.262500  0.2151813409E-01  -2.615845699    
     1     3    0.725000    0.500000    0.275000  0.4303626818E-01  -2.615805764    
     1     4    0.712500    0.500000    0.287500  0.6455440227E-01  -2.615720936    
     1     5    0.700000    0.500000    0.300000  0.8607253636E-01  -2.615576833    
     1     6    0.687500    0.500000    0.312500  0.1075906704      -2.615358897    
     1     7    0.675000    0.500000    0.325000  0.1291088045      -2.615052555    
     1     8    0.662500    0.500000    0.337500  0.1506269386      -2.614657382    
     1     9    0.650000    0.500000    0.350000  0.1721450727      -2.614177181    
     1    10    0.637500    0.500000    0.362500  0.1936632068      -2.613630235    
     1    11    0.625000    0.500000    0.375000  0.2151813409      -2.613041080    
     1    12    0.612500    0.500000    0.387500  0.2366994750      -2.612441604    
     1    13    0.600000    0.500000    0.400000  0.2582176091      -2.611859550    
     1    14    0.587500    0.500000    0.412500  0.2797357432      -2.611324804    
     1    15    0.575000    0.500000    0.425000  0.3012538773      -2.610862456    
     1    16    0.562500    0.500000    0.437500  0.3227720113      -2.610489588    
     1    17    0.550000    0.500000    0.450000  0.3442901454      -2.610220139    
     1    18    0.537500    0.500000    0.462500  0.3658082795      -2.610052427    
     1    19    0.525000    0.500000    0.475000  0.3873264136      -2.609989182    
     1    20    0.512500    0.500000    0.487500  0.4088445477      -2.610025403    
     1    21    0.500000    0.500000    0.500000  0.4303626818      -2.610153501    
     1    22    0.500000    0.500000    0.500000  0.4303626818      -2.610153501    
     1    23    0.479167    0.479167    0.479167  0.4523245362      -2.610119014    
     1    24    0.458333    0.458333    0.458333  0.4742863905      -2.610033023    
     1    25    0.437500    0.437500    0.437500  0.4962482449      -2.609901898    
     1    26    0.416667    0.416667    0.416667  0.5182100993      -2.609738547    
     1    27    0.395833    0.395833    0.395833  0.5401719536      -2.609551124    
     1    28    0.375000    0.375000    0.375000  0.5621338080      -2.609347521    
     1    29    0.354167    0.354167    0.354167  0.5840956624      -2.609133407    
     1    30    0.333333    0.333333    0.333333  0.6060575167      -2.608910388    
     1    31    0.312500    0.312500    0.312500  0.6280193711      -2.608688509    
     1    32    0.291667    0.291667    0.291667  0.6499812254      -2.608469014    
     1    33    0.270833    0.270833    0.270833  0.6719430798      -2.608252736    
     1    34    0.250000    0.250000    0.250000  0.6939049342      -2.608045855    
     1    35    0.229167    0.229167    0.229167  0.7158667885      -2.607841967    
     1    36    0.208333    0.208333    0.208333  0.7378286429      -2.607638037    
     1    37    0.187500    0.187500    0.187500  0.7597904973      -2.607424981    
     1    38    0.166667    0.166667    0.166667  0.7817523516      -2.607202106    
     1    39    0.145833    0.145833    0.145833  0.8037142060      -2.606972716    
     1    40    0.125000    0.125000    0.125000  0.8256760604      -2.606746143    
     1    41    0.104167    0.104167    0.104167  0.8476379147      -2.606536073    
     1    42    0.083333    0.083333    0.083333  0.8695997691      -2.606354383    
     1    43    0.062500    0.062500    0.062500  0.8915616235      -2.606209681    
     1    44    0.041667    0.041667    0.041667  0.9135234778      -2.606110234    
     1    45    0.020833    0.020833    0.020833  0.9354853322      -2.606051046    
     1    46    0.000000    0.000000    0.000000  0.9574471866      -2.606032364    
     1    47    0.000000    0.000000    0.000000  0.9574471866      -2.606032364    
     1    48    0.017857    0.017857    0.000000  0.9791837841      -2.606034005    
     1    49    0.035714    0.035714    0.000000   1.000920382      -2.606056235    
     1    50    0.053571    0.053571    0.000000   1.022656979      -2.606132553    
     1    51    0.071429    0.071429    0.000000   1.044393577      -2.606294440    
     1    52    0.089286    0.089286    0.000000   1.066130174      -2.606570008    
     1    53    0.107143    0.107143    0.000000   1.087866772      -2.606966062    
     1    54    0.125000    0.125000    0.000000   1.109603370      -2.607468325    
     1    55    0.142857    0.142857    0.000000   1.131339967      -2.608047462    
     1    56    0.160714    0.160714    0.000000   1.153076565      -2.608670448    
     1    57    0.178571    0.178571    0.000000   1.174813162      -2.609313591    
     1    58    0.196429    0.196429    0.000000   1.196549760      -2.609969957    
     1    59    0.214286    0.214286    0.000000   1.218286357      -2.610638570    
     1    60    0.232143    0.232143    0.000000   1.240022955      -2.611331003    
     1    61    0.250000    0.250000    0.000000   1.261759552      -2.612059814    
     1    62    0.267857    0.267857    0.000000   1.283496150      -2.612819551    
     1    63    0.285714    0.285714    0.000000   1.305232748      -2.613593767    
     1    64    0.303571    0.303571    0.000000   1.326969345      -2.614356484    
     1    65    0.321429    0.321429    0.000000   1.348705943      -2.615080083    
     1    66    0.339286    0.339286    0.000000   1.370442540      -2.615743267    
     1    67    0.357143    0.357143    0.000000   1.392179138      -2.616336220    
     1    68    0.375000    0.375000    0.000000   1.413915735      -2.616863615    
     1    69    0.392857    0.392857    0.000000   1.435652333      -2.617327110    
     1    70    0.410714    0.410714    0.000000   1.457388931      -2.617736114    
     1    71    0.428571    0.428571    0.000000   1.479125528      -2.618096168    
     1    72    0.446429    0.446429    0.000000   1.500862126      -2.618398348    
     1    73    0.464286    0.464286    0.000000   1.522598723      -2.618628823    
     1    74    0.482143    0.482143    0.000000   1.544335321      -2.618771425    
     1    75    0.500000    0.500000    0.000000   1.566071918      -2.618813411    
     1    76    0.500000    0.500000    0.000000   1.566071918      -2.618813411    
     1    77    0.517857    0.500000    0.017857   1.587808517      -2.618639793    
     1    78    0.535714    0.500000    0.035714   1.609545115      -2.618377756    
     1    79    0.553571    0.500000    0.053571   1.631281714      -2.618042156    
     1    80    0.571429    0.500000    0.071429   1.653018312      -2.617656096    
     1    81    0.589286    0.500000    0.089286   1.674754911      -2.617248223    
